time,frequency,confidence
167,293.996,0.758029
167.01,293.859,0.745871
167.02,294.743,0.699812
167.03,294.258,0.772804
167.04,295.507,0.722108
167.05,295.496,0.757233
167.06,294.66,0.834788
167.07,294.262,0.864286
167.08,294.926,0.877066
167.09,294.542,0.881624
167.1,294.594,0.873638
167.11,295.247,0.829623
167.12,294.295,0.821088
167.13,294.427,0.837633
167.14,294.183,0.772556
167.15,294.261,0.728626
167.16,294.388,0.723403
167.17,294.439,0.697399
167.18,294.895,0.783048
167.19,293.257,0.773863
167.2,293.421,0.783017
167.21,293.002,0.834171
167.22,292.662,0.840842
167.23,291.735,0.823617
167.24,293.585,0.823225
167.25,295.043,0.829602
167.26,295.059,0.786455
167.27,295.937,0.802554
167.28,293.937,0.798323
167.29,294.976,0.750784
167.3,295.628,0.742686
167.31,295.388,0.826235
167.32,294.749,0.800966
167.33,294.229,0.797061
167.34,294.466,0.799352
167.35,293.219,0.785568
167.36,293.431,0.823001
167.37,291.091,0.819667
167.38,292.527,0.801586
167.39,292.853,0.785803
167.4,293.755,0.802265
167.41,293.621,0.842643
167.42,293.738,0.808061
167.43,294.831,0.808938
167.44,294.098,0.791201
167.45,295.196,0.804868
167.46,294.304,0.784096
167.47,294.118,0.799221
167.48,294.752,0.761541
167.49,296.497,0.753295
167.5,296.939,0.781167
167.51,295.817,0.741784
167.52,293.952,0.803982
167.53,289.968,0.792247
167.54,282.166,0.714558
167.55,278.849,0.810048
167.56,280.087,0.787753
167.57,284.487,0.717329
167.58,289.327,0.599607
167.59,290.068,0.37314
167.6,292.016,0.145154
167.61,132.793,0.218109
167.62,131.34,0.181122
167.63,170.31,0.399272
167.64,168.829,0.677967
167.65,168.624,0.62019
167.66,167.171,0.557896
167.67,167.533,0.609445
167.68,167.46,0.579794
167.69,234.599,0.348218
167.7,348.903,0.401952
167.71,349.018,0.518115
167.72,347.135,0.389783
167.73,236.552,0.389402
167.74,234.489,0.391524
167.75,345.215,0.245862
167.76,234.016,0.389894
167.77,233.696,0.39304
167.78,294.544,0.328365
167.79,292.551,0.469314
167.8,290.031,0.600837
167.81,290.088,0.506523
167.82,286.138,0.219709
167.83,176.699,0.24659
167.84,176.541,0.468592
167.85,173.228,0.68771
167.86,171.455,0.56249
167.87,167.668,0.5222
167.88,166.247,0.523776
167.89,166.209,0.506646
167.9,165.301,0.553681
167.91,164.863,0.389673
167.92,332.397,0.520789
167.93,326.372,0.768104
167.94,322.661,0.84901
167.95,321.264,0.873822
167.96,321.379,0.863757
167.97,317.258,0.876514
167.98,316.876,0.914975
167.99,315.73,0.925944
168,315.858,0.927522
168.01,318.186,0.901045
168.02,319.554,0.902772
168.03,317.71,0.857758
168.04,319.007,0.854206
168.05,320.681,0.766872
168.06,167.38,0.33472
168.07,170.35,0.322364
168.08,173.097,0.627054
168.09,173.924,0.687385
168.1,352.436,0.500245
168.11,351.384,0.505604
168.12,351.062,0.699967
168.13,349.367,0.588916
168.14,349.092,0.670464
168.15,348.104,0.753833
168.16,347.937,0.725353
168.17,349.348,0.797236
168.18,350.201,0.692955
168.19,351.043,0.489415
168.2,175.151,0.34333
168.21,174.384,0.305252
168.22,174.384,0.384466
168.23,350.187,0.292379
168.24,350.849,0.419638
168.25,350.874,0.37852
168.26,262.383,0.29715
168.27,347.876,0.206425
168.28,131.674,0.188002
168.29,174.164,0.234172
168.3,87.302,0.215118
168.31,174.56,0.240628
168.32,174.089,0.254053
168.33,174.188,0.238986
168.34,174.2,0.278458
168.35,173.9,0.302467
168.36,346.187,0.276106
168.37,347.209,0.25658
168.38,347.269,0.256746
168.39,347.504,0.507401
168.4,347.904,0.481487
168.41,349.207,0.70499
168.42,349.253,0.590959
168.43,349.926,0.535898
168.44,175.025,0.33372
168.45,174.576,0.343685
168.46,174.973,0.284637
168.47,174.832,0.292389
168.48,174.419,0.410368
168.49,173.131,0.31084
168.5,173.99,0.16821
168.51,174.554,0.27301
168.52,231.909,0.252388
168.53,233.064,0.274621
168.54,233.791,0.454985
168.55,232.652,0.384009
168.56,232.763,0.452725
168.57,232.571,0.350462
168.58,174.579,0.382602
168.59,234.363,0.337697
168.6,234.265,0.367474
168.61,233.29,0.417786
168.62,234.226,0.389014
168.63,347.854,0.574324
168.64,346.749,0.515115
168.65,347.595,0.496183
168.66,174.583,0.503217
168.67,175.004,0.621009
168.68,175.099,0.605745
168.69,174.714,0.572644
168.7,174.789,0.554889
168.71,174.128,0.414011
168.72,174.408,0.251224
168.73,129.226,0.333784
168.74,173.411,0.338274
168.75,173.274,0.393464
168.76,172.582,0.513259
168.77,172.357,0.505424
168.78,173.325,0.416999
168.79,233.55,0.37907
168.8,234.724,0.248917
168.81,234.689,0.239895
168.82,131.976,0.30955
168.83,130.917,0.41293
168.84,131.707,0.224441
168.85,131.951,0.438117
168.86,131.059,0.316282
168.87,132.008,0.348045
168.88,132.119,0.338849
168.89,232.437,0.314129
168.9,131.076,0.239835
168.91,130.481,0.246721
168.92,233.698,0.299076
168.93,233.045,0.538095
168.94,173.6,0.420967
168.95,173.003,0.626907
168.96,172.492,0.723504
168.97,172.841,0.493521
168.98,172.638,0.387909
168.99,173.288,0.23401
169,233.328,0.193218
169.01,130.946,0.127728
169.02,130.134,0.207275
169.03,174.041,0.296661
169.04,174.767,0.264367
169.05,131.435,0.337904
169.06,174.782,0.369857
169.07,174.909,0.304254
169.08,131.662,0.227252
169.09,259.899,0.317583
169.1,131.16,0.397936
169.11,130.61,0.378948
169.12,130.504,0.458592
169.13,259.628,0.368955
169.14,261.733,0.452563
169.15,260.363,0.582647
169.16,260.432,0.514374
169.17,260.799,0.526508
169.18,261.116,0.531278
169.19,261.644,0.44021
169.2,263.091,0.347525
169.21,130.721,0.431021
169.22,260.838,0.64451
169.23,261.675,0.686589
169.24,261.312,0.507142
169.25,259.726,0.509792
169.26,260.34,0.409738
169.27,260.826,0.42929
169.28,260.699,0.318835
169.29,258.867,0.399809
169.3,130.136,0.46846
169.31,130.022,0.391689
169.32,174.928,0.368135
169.33,175.402,0.339267
169.34,129.291,0.437531
169.35,132.34,0.298155
169.36,133.586,0.574793
169.37,133.862,0.177016
169.38,166.557,0.247608
169.39,167.212,0.467669
169.4,170.838,0.348077
169.41,172.861,0.540831
169.42,173.263,0.278892
169.43,131.096,0.251016
169.44,129.96,0.454763
169.45,130.991,0.564928
169.46,131.231,0.490409
169.47,130.573,0.510484
169.48,130.791,0.365051
169.49,43.776,0.437019
169.5,43.696,0.793715
169.51,131.348,0.387073
169.52,131.094,0.504874
169.53,131.692,0.495499
169.54,131.497,0.524802
169.55,131.216,0.503836
169.56,131.366,0.657068
169.57,130.971,0.510379
169.58,131.246,0.55246
169.59,131.183,0.450344
169.6,263.155,0.365797
169.61,131.552,0.355863
169.62,261.342,0.356406
169.63,131.43,0.375363
169.64,261.611,0.395605
169.65,261.24,0.436524
169.66,260.894,0.514137
169.67,260.549,0.46077
169.68,260.341,0.403991
169.69,259.202,0.478957
169.7,43.467,0.380113
169.71,43.557,0.458006
169.72,262.661,0.414459
169.73,262.85,0.331004
169.74,263.857,0.28608
169.75,262.585,0.420979
169.76,262,0.347221
169.77,265.67,0.327264
169.78,263.87,0.213261
169.79,258.632,0.324053
169.8,175.047,0.351696
169.81,173.534,0.392377
169.82,258.452,0.378836
169.83,258.993,0.158891
169.84,147.185,0.235224
169.85,144.959,0.159405
169.86,131.079,0.377654
169.87,131.223,0.156385
169.88,131.213,0.262804
169.89,260.094,0.197155
169.9,130.938,0.26144
169.91,174.907,0.295781
169.92,175.041,0.49319
169.93,174.571,0.472507
169.94,174.574,0.526177
169.95,173.548,0.358377
169.96,173.429,0.476352
169.97,173.412,0.463371
169.98,173.628,0.468764
169.99,132.469,0.424849
170,131.355,0.456837
170.01,132.228,0.426812
170.02,131.407,0.421334
170.03,131.289,0.395261
170.04,131.246,0.290842
170.05,132.721,0.260805
170.06,227.034,0.265636
170.07,131.473,0.193079
170.08,43.531,0.336655
170.09,43.369,0.320005
170.1,43.439,0.367609
170.11,43.473,0.480235
170.12,43.552,0.288502
170.13,43.646,0.738407
170.14,43.733,0.589291
170.15,43.839,0.531413
170.16,43.753,0.477009
170.17,175.529,0.117053
170.18,176.027,0.131051
170.19,176.079,0.287209
170.2,174.961,0.369043
170.21,174.225,0.403491
170.22,174.247,0.356144
170.23,173.895,0.422101
170.24,173.924,0.137447
170.25,259.8,0.188255
170.26,255.669,0.183171
170.27,174.925,0.142044
170.28,232.284,0.317371
170.29,232.116,0.508979
170.3,232.958,0.581338
170.31,231.547,0.4976
170.32,231.247,0.442385
170.33,233.752,0.370774
170.34,233.882,0.211832
170.35,234.587,0.249657
170.36,233.249,0.440082
170.37,230.895,0.550675
170.38,230.638,0.489063
170.39,230.524,0.435944
170.4,231.844,0.335842
170.41,234.462,0.382334
170.42,235.577,0.525715
170.43,233.213,0.554429
170.44,231.294,0.399163
170.45,231.108,0.403767
170.46,171.424,0.383552
170.47,173.561,0.457952
170.48,172.538,0.547456
170.49,173.3,0.720284
170.5,174.265,0.64158
170.51,173.102,0.574555
170.52,172.358,0.541086
170.53,173.463,0.625243
170.54,173.406,0.752593
170.55,174.064,0.768616
170.56,174.948,0.693459
170.57,175.027,0.586508
170.58,175.202,0.401089
170.59,129.781,0.31016
170.6,174.557,0.223735
170.61,129.684,0.242693
170.62,130.991,0.147837
170.63,130.108,0.316207
170.64,132.475,0.140403
170.65,130.476,0.180458
170.66,132.491,0.094215
170.67,175.821,0.21858
170.68,175.024,0.547966
170.69,174.959,0.78304
170.7,173.948,0.786996
170.71,174.115,0.743465
170.72,173.188,0.766083
170.73,173.506,0.578101
170.74,288.51,0.229217
170.75,290.026,0.413599
170.76,116.006,0.215732
170.77,115.948,0.309803
170.78,349.318,0.305184
170.79,115.796,0.376938
170.8,115.767,0.431717
170.81,116.306,0.480014
170.82,116.142,0.433312
170.83,115.895,0.401895
170.84,116.231,0.567027
170.85,115.889,0.636267
170.86,116.129,0.596943
170.87,116.384,0.672083
170.88,116.629,0.658828
170.89,116.87,0.700338
170.9,117.242,0.632384
170.91,116.977,0.65171
170.92,116.697,0.613393
170.93,116.774,0.567707
170.94,116.503,0.530501
170.95,58.172,0.590845
170.96,58.128,0.631401
170.97,57.991,0.787163
170.98,57.897,0.647294
170.99,57.942,0.632333
171,58.096,0.606055
171.01,58.126,0.700571
171.02,58.165,0.816789
171.03,58.152,0.761636
171.04,58.103,0.580217
171.05,58.28,0.593367
171.06,58.193,0.705866
171.07,58.07,0.753967
171.08,58.127,0.390079
171.09,58.257,0.346922
171.1,58.227,0.365543
171.11,58.163,0.352141
171.12,293.32,0.278408
171.13,58.359,0.259798
171.14,234.241,0.406746
171.15,234.14,0.377774
171.16,234.276,0.467468
171.17,233.697,0.467768
171.18,58.129,0.426983
171.19,58.048,0.406459
171.2,58.158,0.528816
171.21,58.158,0.380767
171.22,58.184,0.418806
171.23,349.162,0.382834
171.24,232.832,0.330946
171.25,233.05,0.40129
171.26,232.929,0.386412
171.27,58.339,0.496035
171.28,233.184,0.413092
171.29,58.339,0.341951
171.3,58.382,0.605644
171.31,58.33,0.685998
171.32,58.334,0.653951
171.33,58.118,0.664839
171.34,293.734,0.39206
171.35,295.591,0.445528
171.36,295.17,0.470309
171.37,294.479,0.466252
171.38,293.764,0.276542
171.39,165.129,0.218228
171.4,167.537,0.220339
171.41,347.103,0.171782
171.42,232.589,0.294436
171.43,232.091,0.26496
171.44,232.36,0.261948
171.45,346.381,0.275048
171.46,347.928,0.293288
171.47,58.233,0.648369
171.48,58.247,0.501304
171.49,58.086,0.592345
171.5,58.252,0.584122
171.51,58.124,0.351304
171.52,348.399,0.319865
171.53,348.351,0.395779
171.54,293.478,0.446115
171.55,291.189,0.634467
171.56,291.144,0.702885
171.57,292.185,0.710088
171.58,293.716,0.647465
171.59,294.306,0.523015
171.6,295.014,0.573974
171.61,58.313,0.49208
171.62,296.874,0.575396
171.63,296.892,0.600353
171.64,296.875,0.593879
171.65,295.176,0.593247
171.66,293.305,0.634527
171.67,292.916,0.675738
171.68,293.892,0.720087
171.69,294.6,0.72096
171.7,294.552,0.704364
171.71,294.289,0.645006
171.72,293.203,0.676517
171.73,292.385,0.618705
171.74,292.956,0.447341
171.75,293.023,0.393097
171.76,58.342,0.488858
171.77,58.275,0.376071
171.78,58.029,0.5648
171.79,57.952,0.461309
171.8,292.921,0.53765
171.81,293.058,0.644574
171.82,293.747,0.641865
171.83,293.619,0.451819
171.84,294.396,0.581925
171.85,292.633,0.454924
171.86,292.928,0.438675
171.87,293.694,0.43185
171.88,293.299,0.290443
171.89,293.895,0.342722
171.9,58.019,0.652058
171.91,58.021,0.668018
171.92,58.092,0.495844
171.93,350.207,0.380501
171.94,348.464,0.171036
171.95,150.163,0.120483
171.96,164.852,0.306685
171.97,165.083,0.320287
171.98,164.938,0.408062
171.99,168.157,0.417028
172,169.136,0.41963
172.01,172.74,0.233474
172.02,232.246,0.245667
172.03,116.124,0.294836
172.04,116.245,0.408011
172.05,58.21,0.501468
172.06,58.096,0.575169
172.07,57.998,0.602898
172.08,58.103,0.410358
172.09,58.152,0.41637
172.1,58.198,0.496541
172.11,116.302,0.352704
172.12,58.229,0.578353
172.13,58.227,0.621776
172.14,58.214,0.702942
172.15,58.181,0.716176
172.16,58.24,0.593871
172.17,58.314,0.833341
172.18,58.183,0.834533
172.19,58.225,0.888521
172.2,58.216,0.783624
172.21,58.109,0.818731
172.22,58.143,0.850516
172.23,57.992,0.60711
172.24,58.197,0.824859
172.25,58.243,0.796934
172.26,58.263,0.639373
172.27,58.172,0.688648
172.28,58.069,0.76356
172.29,58.131,0.720588
172.3,58.172,0.815097
172.31,58.156,0.636636
172.32,58.15,0.844229
172.33,58.102,0.65376
172.34,58.202,0.519674
172.35,58.333,0.569071
172.36,294.229,0.258416
172.37,116.842,0.324337
172.38,292.856,0.480957
172.39,292.262,0.598994
172.4,293.268,0.588367
172.41,293.717,0.659427
172.42,291.231,0.595315
172.43,291.474,0.584264
172.44,293.351,0.639409
172.45,294.056,0.621328
172.46,293.787,0.679887
172.47,292.946,0.714961
172.48,291.745,0.678033
172.49,291.801,0.637977
172.5,293.46,0.732162
172.51,292.933,0.72361
172.52,294.511,0.657339
172.53,294.436,0.671903
172.54,293.53,0.638653
172.55,292.738,0.598577
172.56,293.676,0.608269
172.57,292.474,0.721899
172.58,292.108,0.621877
172.59,292.117,0.576799
172.6,290.959,0.471203
172.61,292.189,0.412329
172.62,294.652,0.370876
172.63,295.436,0.371267
172.64,293.161,0.40434
172.65,293.069,0.322564
172.66,293.516,0.388653
172.67,231.61,0.246302
172.68,293.781,0.455358
172.69,295.271,0.425311
172.7,295.736,0.277524
172.71,294.729,0.426971
172.72,292.397,0.435218
172.73,291.705,0.400713
172.74,293.875,0.307099
172.75,293.989,0.420549
172.76,293.382,0.395854
172.77,294.205,0.450963
172.78,294.412,0.536213
172.79,294.095,0.65736
172.8,292.305,0.664745
172.81,290.853,0.614355
172.82,291.701,0.594147
172.83,293.09,0.477125
172.84,292.052,0.493445
172.85,292.858,0.525196
172.86,293.409,0.635497
172.87,293.286,0.676293
172.88,293.908,0.640199
172.89,293.127,0.721024
172.9,293.009,0.760673
172.91,293.18,0.74825
172.92,294.094,0.725268
172.93,293.561,0.742383
172.94,293.233,0.695354
172.95,293.766,0.733158
172.96,293.518,0.731869
172.97,293.737,0.799118
172.98,294.133,0.779785
172.99,294.437,0.823605
173,292.923,0.799727
173.01,292.626,0.781921
173.02,292.209,0.736471
173.03,292.739,0.658971
173.04,293.01,0.542494
173.05,294.666,0.428967
173.06,293.797,0.174125
173.07,291.828,0.213651
173.08,291.88,0.192895
173.09,232.276,0.242244
173.1,233.086,0.241887
173.11,232.996,0.222479
173.12,233.257,0.368341
173.13,232.72,0.567836
173.14,232.286,0.595051
173.15,231.935,0.488677
173.16,232.228,0.537905
173.17,231.979,0.438768
173.18,232.522,0.373454
173.19,117.278,0.444719
173.2,116.876,0.525446
173.21,117.49,0.255531
173.22,287.511,0.25105
173.23,286.251,0.330803
173.24,286.247,0.20609
173.25,149.507,0.295918
173.26,176.215,0.438531
173.27,173.14,0.689243
173.28,171.989,0.663691
173.29,171.047,0.371994
173.3,233.303,0.283181
173.31,231.177,0.48249
173.32,232.962,0.507732
173.33,234.812,0.326199
173.34,122.553,0.492694
173.35,120.546,0.370257
173.36,233.986,0.335878
173.37,233.771,0.207433
173.38,291.854,0.174384
173.39,289.664,0.262469
173.4,233.325,0.168463
173.41,129.656,0.256227
173.42,290.911,0.20372
173.43,132.261,0.196335
173.44,141.128,0.091879
173.45,291.642,0.184096
173.46,233.695,0.135298
173.47,120.57,0.13337
173.48,128.715,0.154615
173.49,128.994,0.157663
173.5,131.189,0.146653
173.51,140.331,0.127699
173.52,136.773,0.140111
173.53,133.218,0.272699
173.54,129.664,0.25078
173.55,127.843,0.188287
173.56,263.732,0.26614
173.57,270.751,0.199124
173.58,272.989,0.250268
173.59,116.282,0.109147
173.6,128.173,0.197424
173.61,128.255,0.218432
173.62,128.408,0.213139
173.63,116.935,0.209639
173.64,116.129,0.232296
173.65,115.318,0.205704
173.66,115.605,0.371211
173.67,116.55,0.253791
173.68,117.609,0.244503
173.69,117.741,0.291854
173.7,116.835,0.217769
173.71,116.668,0.373359
173.72,116.202,0.366835
173.73,117.102,0.650592
173.74,117.144,0.665698
173.75,117.804,0.654483
173.76,117.739,0.37472
173.77,117.2,0.48543
173.78,116.218,0.614819
173.79,116.194,0.616223
173.8,116.095,0.653347
173.81,116.417,0.556746
173.82,117.05,0.47701
173.83,117.195,0.487794
173.84,117.004,0.202244
173.85,117.137,0.12096
173.86,238.463,0.202314
173.87,347.597,0.215082
173.88,169.78,0.145054
173.89,149.246,0.203128
173.9,148.236,0.362837
173.91,148.118,0.118077
173.92,116.424,0.143697
173.93,116.439,0.279848
173.94,115.799,0.336702
173.95,117.025,0.332846
173.96,117.094,0.38989
173.97,117.711,0.576557
173.98,116.859,0.634604
173.99,116.825,0.797463
174,117.032,0.840788
174.01,116.722,0.78793
174.02,116.889,0.746028
174.03,117.328,0.712652
174.04,117.41,0.700259
174.05,117.188,0.733426
174.06,116.747,0.674173
174.07,117.107,0.710587
174.08,117.277,0.434174
174.09,116.961,0.604843
174.1,117.353,0.615585
174.11,117.238,0.537077
174.12,116.46,0.506509
174.13,116.297,0.59854
174.14,116.794,0.488712
174.15,116.331,0.48354
174.16,116.634,0.615072
174.17,116.944,0.712692
174.18,117.3,0.729708
174.19,117.156,0.755365
174.2,116.926,0.814937
174.21,116.866,0.796705
174.22,117.134,0.781357
174.23,116.87,0.79759
174.24,116.759,0.774933
174.25,116.724,0.693531
174.26,116.397,0.604052
174.27,116.239,0.48513
174.28,116.049,0.445502
174.29,115.501,0.543145
174.3,115.944,0.481039
174.31,116.135,0.295259
174.32,350.596,0.302904
174.33,350.007,0.345966
174.34,172.734,0.434257
174.35,172.23,0.648488
174.36,170.278,0.619756
174.37,170.947,0.70442
174.38,170.868,0.562396
174.39,172.233,0.357846
174.4,116.984,0.416132
174.41,116.926,0.376441
174.42,116.484,0.442795
174.43,115.803,0.460217
174.44,115.827,0.299443
174.45,348.029,0.524411
174.46,349.568,0.653007
174.47,348.947,0.51236
174.48,116.748,0.439157
174.49,116.26,0.357155
174.5,347.609,0.427767
174.51,347.455,0.65067
174.52,349.763,0.65179
174.53,350.493,0.817739
174.54,351.644,0.816717
174.55,350.09,0.70175
174.56,348.32,0.426985
174.57,170.38,0.565492
174.58,172.047,0.559626
174.59,172.997,0.588318
174.6,347.953,0.447559
174.61,347.596,0.55998
174.62,348.461,0.3878
174.63,349.14,0.540519
174.64,349.816,0.321784
174.65,174.483,0.310743
174.66,348.061,0.592275
174.67,347.947,0.677815
174.68,348.67,0.725712
174.69,349.147,0.787491
174.7,348.199,0.780473
174.71,349.304,0.854104
174.72,349.6,0.80847
174.73,349.727,0.845239
174.74,349.527,0.756103
174.75,349.945,0.756508
174.76,350.176,0.822549
174.77,349.529,0.729643
174.78,348.897,0.730579
174.79,348.894,0.609589
174.8,348.835,0.630828
174.81,350.05,0.788656
174.82,350.042,0.575137
174.83,350.091,0.499587
174.84,349.771,0.519062
174.85,349.946,0.702519
174.86,349.697,0.561861
174.87,348.683,0.345484
174.88,347.823,0.428287
174.89,347.203,0.548721
174.9,347.358,0.823095
174.91,347.151,0.59757
174.92,345.905,0.65537
174.93,227.949,0.381107
174.94,226.111,0.452683
174.95,227.357,0.425104
174.96,257.865,0.37189
174.97,258.655,0.262171
174.98,170.096,0.318113
174.99,169.109,0.26561
175,169.554,0.299213
175.01,170.922,0.222504
175.02,117.481,0.3809
175.03,117.333,0.546818
175.04,117.324,0.484987
175.05,352.22,0.679418
175.06,351.635,0.597665
175.07,116.899,0.454154
175.08,116.422,0.58454
175.09,115.795,0.467497
175.1,347.52,0.573507
175.11,346.781,0.738776
175.12,346.353,0.774357
175.13,346.052,0.76713
175.14,345.86,0.777877
175.15,346.264,0.666569
175.16,347.005,0.408007
175.17,346.874,0.454025
175.18,348.82,0.514972
175.19,349.538,0.492523
175.2,349.468,0.57013
175.21,349.244,0.636485
175.22,348.531,0.657465
175.23,349.241,0.565995
175.24,349.705,0.71343
175.25,351.57,0.737195
175.26,352.516,0.735792
175.27,351.681,0.480999
175.28,350.687,0.47436
175.29,351.015,0.403822
175.3,262.949,0.389726
175.31,265.169,0.249805
175.32,265.595,0.282134
175.33,344.465,0.251163
